mapa,Data Emisssão Mapa,Status Mapa,Tipo Mapa,Cód. Armazém,Desc. Armazém,Placa,Capacidade Veic. Pallet 14,Capacidade Veic. Pallet 21,Capacidade Veic. Pallet 28,Capacidade Veic. Pallet 35,Capacidade Veic. Pallet 42,Qt. Utilizada Mapa Pallet 14,Qt. Utilizada Mapa Pallet 21,Qt. Utilizada Mapa Pallet 28,Qt. Utilizada Mapa Pallet 35,Qt. Utilizada Mapa Pallet 42,Qt. Baias Vazias,Desc. Pallet,Cód. Produto,Desc. Produto,Cód. Embalagem,Desc. Embalagem,Cód. Área de Separação,Desc. Área de Separação,Qt. Lastros,Qt. Caixas Pallet,Qt. Unidade,Pallet Fechado,Seq. Item,Seq. Entrega,Rotina,Tipo OCP,Mapas Entrega
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22007,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,1,0,Não,63,29,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,64,9,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,65,29,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,1,0,Não,85,8,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,53,4,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21973,TRIDENT MELANCIA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,33,12,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21968,TRIDENT HORTELA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,34,12,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,35,12,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,36,12,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,37,6,Nova OCP,Montagem,
965652,06/10/2021,Aberto,Rota,1,CDD,RMY2F24,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21541,LARIOS ORIGINAL GARRAFA VIDRO 700ML,204,GARRAFA VD 700ML OW ,2,Descartavel,,1,0,Não,38,24,Nova OCP,Montagem,
965653,06/10/2021,Aberto,Rota,1,CDD,RMY2F26,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22862,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,58,3,Nova OCP,Montagem,
965653,06/10/2021,Aberto,Rota,1,CDD,RMY2F26,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22856,PIRAQUE MAIZENA PCT 200G CX C/40,256,PACOTE 200G,2,Descartavel,,1,0,Não,59,3,Nova OCP,Montagem,
965653,06/10/2021,Aberto,Rota,1,CDD,RMY2F26,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,3,0,Não,79,15,Nova OCP,Montagem,
965653,06/10/2021,Aberto,Rota,1,CDD,RMY2F26,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,5,0,Não,80,17,Nova OCP,Montagem,
965654,06/10/2021,Aberto,Rota,1,CDD,EBQ1282,0,0,2,0,0,0,0,0,0,0,2,'P_A_01_1/28,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,4,0,Não,50,17,Nova OCP,Montagem,
965654,06/10/2021,Aberto,Rota,1,CDD,EBQ1282,0,0,2,0,0,0,0,0,0,0,2,'P_M_01_1/28,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,34,26,Nova OCP,Montagem,
965656,06/10/2021,Aberto,Rota,1,CDD,EUL1791,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,47,2,Nova OCP,Montagem,
965657,06/10/2021,Aberto,Rota,1,CDD,RET0001,0,0,0,0,10,0,0,0,0,0,10,'P_M_02_1/42,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,10,0,Não,1,1,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,2,0,Não,23,14,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,20,0,Não,24,17,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,24,0,Não,25,17,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,4,0,Não,34,1,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22007,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,2,0,Não,38,6,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22009,"CHICLETE ADAMS HORTELA CAIXINHA 2,8G CX C/100",218,"CAIXINHA 2,8G",2,Descartavel,,1,0,Não,40,6,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21968,TRIDENT HORTELA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,41,6,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,42,6,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,43,6,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,1,0,Não,44,14,Nova OCP,Montagem,
965662,06/10/2021,Aberto,Rota,1,CDD,QJR5468,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22005,HALLS MENTA ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,1,0,Não,46,6,Nova OCP,Montagem,
965665,06/10/2021,Aberto,Rota,1,CDD,QJU5262,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,6,0,Não,18,10,Nova OCP,Montagem,
965665,06/10/2021,Aberto,Rota,1,CDD,QJU5262,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,19,1,Nova OCP,Montagem,
965665,06/10/2021,Aberto,Rota,1,CDD,QJU5262,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22051,BOAZINHA GARRAFA VD 600ML,211,GARRAFA VD 600ML OW ,2,Descartavel,,12,0,Não,21,1,Nova OCP,Montagem,
965665,06/10/2021,Aberto,Rota,1,CDD,QJU5262,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21529,ABSOLUT ORIGINAL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,22,1,Nova OCP,Montagem,
965667,06/10/2021,Aberto,Rota,1,CDD,QJY4949,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,14,9,Nova OCP,Montagem,
965667,06/10/2021,Aberto,Rota,1,CDD,QJY4949,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,16,3,Nova OCP,Montagem,
965667,06/10/2021,Aberto,Rota,1,CDD,QJY4949,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,1,0,Não,10,13,Nova OCP,Montagem,
965668,06/10/2021,Aberto,Rota,1,CDD,FUM8003,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22888,PIRAQUE SALGADO PCT 138G CX C/36,262,PACOTE 138G,2,Descartavel,,1,0,Não,22,5,Nova OCP,Montagem,
965668,06/10/2021,Aberto,Rota,1,CDD,FUM8003,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,31,13,Nova OCP,Montagem,
965668,06/10/2021,Aberto,Rota,1,CDD,FUM8003,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,34,13,Nova OCP,Montagem,
965670,06/10/2021,Aberto,Rota,1,CDD,GAM7162,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,19,6,Nova OCP,Montagem,
965670,06/10/2021,Aberto,Rota,1,CDD,GAM7162,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,12,0,Não,20,6,Nova OCP,Montagem,
965670,06/10/2021,Aberto,Rota,1,CDD,GAM7162,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,6,0,Não,21,13,Nova OCP,Montagem,
965670,06/10/2021,Aberto,Rota,1,CDD,GAM7162,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,22,11,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,7,1,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,8,0,Não,8,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,5,0,Não,9,10,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,10,13,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,4,0,Não,11,14,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,4,0,Não,15,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,16,13,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,17,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,18,13,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,4,0,Não,19,14,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,2,0,Não,21,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,2,0,Não,22,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21973,TRIDENT MELANCIA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,24,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21968,TRIDENT HORTELA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,25,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,26,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,22005,HALLS MENTA ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,1,0,Não,27,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,22007,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,1,0,Não,28,6,Nova OCP,Montagem,
965673,06/10/2021,Aberto,Rota,1,CDD,RLJ6G47,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,3,0,Não,22,6,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,34,8,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21789,ORLOFF GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,67,14,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,68,14,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,6,0,Não,20,14,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,4,0,Não,21,5,Nova OCP,Montagem,
965675,06/10/2021,Aberto,Rota,1,CDD,RLK0F07,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,22564,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,36,4,Nova OCP,Montagem,
965676,06/10/2021,Aberto,Rota,1,CDD,RLK0F17,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,22489,QUERO EXTR. TOM. PCT 1080G .,239,PACOTE 1080G,2,Descartavel,,5,0,Não,23,11,Nova OCP,Montagem,
965676,06/10/2021,Aberto,Rota,1,CDD,RLK0F17,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,5,0,Não,24,11,Nova OCP,Montagem,
965676,06/10/2021,Aberto,Rota,1,CDD,RLK0F17,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,4,0,Não,25,15,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21529,ABSOLUT ORIGINAL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,60,0,Não,10,14,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,24,0,Não,11,7,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,12,11,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,13,20,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,3,0,Não,14,1,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,3,0,Não,15,4,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,16,7,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,17,4,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,1,0,Não,15,3,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,2,0,Não,18,6,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,23273,CAMIL ARROZ CARRETEIRO P T1 PCT 5KG FD C/6,251,PACOTE 5KG,2,Descartavel,,1,0,Não,24,4,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,6,0,Não,35,4,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,2,0,Não,36,4,Nova OCP,Montagem,
965677,06/10/2021,Aberto,Rota,1,CDD,MMM4123,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,4,0,Não,37,20,Nova OCP,Montagem,
965678,06/10/2021,Aberto,Rota,1,CDD,MMM4083,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,5,0,Não,34,4,Nova OCP,Montagem,
965678,06/10/2021,Aberto,Rota,1,CDD,MMM4083,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,5,0,Não,35,8,Nova OCP,Montagem,
965679,06/10/2021,Aberto,Rota,1,CDD,OKF8564,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,2,0,Não,5,5,Nova OCP,Montagem,
965679,06/10/2021,Aberto,Rota,1,CDD,OKF8564,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,7,6,Nova OCP,Montagem,
965680,06/10/2021,Aberto,Rota,1,CDD,FTO9095,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,16,11,Nova OCP,Montagem,
965681,06/10/2021,Aberto,Rota,1,CDD,FNF8664,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,4,0,Não,19,11,Nova OCP,Montagem,
965681,06/10/2021,Aberto,Rota,1,CDD,FNF8664,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,22050,SALIBOA GARRAFA VD 600ML,211,GARRAFA VD 600ML OW ,2,Descartavel,,1,0,Não,20,11,Nova OCP,Montagem,
965681,06/10/2021,Aberto,Rota,1,CDD,FNF8664,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22051,BOAZINHA GARRAFA VD 600ML,211,GARRAFA VD 600ML OW ,2,Descartavel,,2,0,Não,22,11,Nova OCP,Montagem,
